item,affix,issue
"Aeon, the Blazing Reign",Elasticity,type 'Bool' but has numeric value 1
"Aeon, the Blazing Reign",Dripping with Magma,type 'Bool' but has numeric value 1
"Aeon, the Blazing Reign",Sealed in Fire,type 'Bool' but has numeric value 1
"Aerania, the Boltbow",Alchemical Air Attunement,type 'Bool' but has numeric value 1
"Aerania, the Boltbow",Keen,type 'Bool' but has numeric value 1
"Aerania, the Boltbow",Elasticity,type 'Bool' but has numeric value 1
"Aerania, the Boltbow",Alchemical Air Attunement,type 'Bool' but has numeric value 1
"Aerania, the Boltbow",Keen,type 'Bool' but has numeric value 1
"Aerania, the Boltbow",Elasticity,type 'Bool' but has numeric value 1
Aetherband,Spell Penetration,Duplicate affix 'Spell Penetration' present 2 times
Aetherband,Magical Efficiency,missing type
Agarta's Belt,Strength,Duplicate affix 'Strength' present 2 times
Agarta's Belt,Ram's Might,type 'Bool' but has numeric value 1
Agony's Eyes,Soundproof,type 'Bool' but has numeric value 1
"Agony, the Knife in the Dark",Keen,type 'Bool' but has numeric value 1
"Agony, the Knife in the Dark",Entropic,type 'Bool' but has numeric value 1
"Agony, the Knife in the Dark",Hemorrhaging,type 'Bool' but has numeric value 1
"Agony, the Knife in the Dark",Disintegration,type 'Bool' but has numeric value 1
"Agony, the Knife in the Dark",Attuned to Heroism,type 'Bool' but has numeric value 1
Alabaster of the Twelve,"Cure Serious Wounds, Mass clicky",type 'Bool' but has numeric value 1
Alarphon's Staff,Elemental Manipulation,type 'Bool' but has numeric value 1
Alarphon's Staff,Alarphon's Staff: Spell Selection clicky,type 'Bool' but has numeric value 1
Alchemical Apprentice's Robe,Mage Armor clicky,type 'Bool' but has numeric value 1
Alchemical Apprentice's Robe,Starter,type 'Bool' but has numeric value 1
Alchemical Bastard Sword,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Battle Axe,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Dagger,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Dart,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Dart,Returning,type 'Bool' but has numeric value 1
Alchemical Dwarven Waraxe,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Falchion,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Great Crossbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Greataxe,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Greatclub,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Greatsword,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Hand Axe,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Handwraps,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Heavy Crossbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Heavy Mace,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Heavy Pick,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Heavy Shield,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Kama,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Khopesh,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Kukri,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Light Crossbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Light Hammer,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Light Mace,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Light Pick,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Light Shield,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Longbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Longbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Longsword,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Maul,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Morningstar,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Quarterstaff,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Rapier,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Repeating Heavy Crossbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Repeating Light Crossbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Sceptre,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Scimitar,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Shortbow,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Shortsword,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Shuriken,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Shuriken,Returning,type 'Bool' but has numeric value 1
Alchemical Sickle,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Throwing Axe,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Throwing Axe,Returning,type 'Bool' but has numeric value 1
Alchemical Throwing Dagger,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Throwing Dagger,Returning,type 'Bool' but has numeric value 1
Alchemical Throwing Hammer,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Alchemical Tower Shield,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemical Warhammer,Alchemical (Prototype),type 'Bool' but has numeric value 1
Alchemist's Pendant,Alchemical Conservation,type 'Bool' but has numeric value 1
Alchemist's Pendant,Greater Elemental Energy,type 'Bool' but has numeric value 1
Allegiance (historic),Elf Bane,type 'Bool' but has numeric value 1
Allegiance (historic),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Allegiance (level 12),Elf Bane,type 'Bool' but has numeric value 1
Allegiance (level 12),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Allegiance (level 13),Elf Bane,type 'Bool' but has numeric value 1
Allegiance (level 13),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Allegiance (level 14),Elf Bane,type 'Bool' but has numeric value 1
Allegiance (level 14),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Allegiance (level 23),Greater Elf Bane,type 'Bool' but has numeric value 1
Allegiance (level 23),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Allegiance (level 24),Greater Elf Bane,type 'Bool' but has numeric value 1
Allegiance (level 24),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Allegiance (level 25),Greater Elf Bane,type 'Bool' but has numeric value 1
Allegiance (level 25),Proficiency: Khopesh,type 'Bool' but has numeric value 1
Alveo,Unbalancing,type 'Bool' but has numeric value 1
Amara's Band,Incredible Potential,type 'Bool' but has numeric value 1
Amara's Belt,Greater Ardor clicky,type 'Bool' but has numeric value 1
Amara's Belt,Wizardry,missing type
Amara's Belt,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Amber Pendant,Spell Focus Mastery,Duplicate affix 'Spell Focus Mastery' present 2 times
Amethyst Loupe,Blindness Immunity,type 'Bool' but has numeric value 1
Amethyst Loupe,Search,parsed as 'Competence' (expected 'Insight')
"Amplin, the Channeling Bolt",Spell Focus Mastery,Duplicate affix 'Spell Focus Mastery' present 2 times
"Amplin, the Channeling Bolt",Lightning Lash,type 'Bool' but has numeric value 1
Amulet of the Brute,Curse of Dullness,type 'Bool' but has numeric value 1
Amulet of the Brute,Curse of Foolishness,type 'Bool' but has numeric value 1
Amulet of the Makers,Reconstruction,Duplicate affix 'Reconstruction' present 2 times
Amulet of the Stormreaver,Chain Lightning clicky,type 'Bool' but has numeric value 1
Amulet of the Stormreaver,Upgradeable Item,type 'Bool' but has numeric value 1
An Inexplicably Legendary Garbage Can Lid?,Impact,type 'Bool' but has numeric value 1
An Inexplicably Legendary Garbage Can Lid?,Bludgeoning,missing type
Anathema,Magi,type 'Bool' but has numeric value 1
Anathema,Hidden effect: Anathema,type 'Bool' but has numeric value 1
Ancient Gemstone,Upgrades,type 'Bool' but has numeric value 1
Ancient Vulkoorim Dagger,Poison Blast,missing type
Ancient Vulkoorim Dagger,Giant Slayer,type 'Bool' but has numeric value 1
Ancient Vulkoorim Dagger,Giant Bane,missing type
Ancient Vulkoorim Dagger,Wounding,missing type
Ancient Vulkoorim Dagger,Adamantine,type 'Bool' but has numeric value 1
Anger's Step,Expeditious Retreat clicky,type 'Bool' but has numeric value 1
Animus,Maximum Charge Tier,missing type
Animus,Rune Arm Imbue: Fire,missing type
Animus,Exploding Fire Shot,type 'Bool' but has numeric value 1
Animus,Banishing Weapons,type 'Bool' but has numeric value 1
Animus,Taint of Evil,type 'Bool' but has numeric value 1
Animus,Craftable Rune Arm,missing type
Animus [Crafted],Maximum Charge Tier,missing type
Animus [Crafted],Rune Arm Imbue: Fire,missing type
Animus [Crafted],Exploding Fire Shot,type 'Bool' but has numeric value 1
Animus [Crafted],Banishing Weapons,type 'Bool' but has numeric value 1
Animus [Crafted],Taint of Evil,type 'Bool' but has numeric value 1
Ann Velsing's Band,Incredible Potential,type 'Bool' but has numeric value 1
Ann Velsing's Belt,Undead Guard,type 'Bool' but has numeric value 1
Anti-Beholder Crystal,Absorb Beholder and Doomsphere Spells clicky,type 'Bool' but has numeric value 1
"Antipode, Fist of the Horizon",Antipodal,type 'Bool' but has numeric value 1
"Antipode, Fist of the Horizon",Reinforced Fists,type 'Bool' but has numeric value 1
"Antipode, Fist of the Horizon",Attuned to Heroism,type 'Bool' but has numeric value 1
Antique Greataxe,Impactful,missing type
Antique Greataxe,Evil Outsider Bane,missing type
Antique Greataxe,Adamantine,type 'Bool' but has numeric value 1
Antithesis,Armor Class,Duplicate affix 'Armor Class' present 3 times
Antithesis,Fire Guard,missing type
Antithesis,Ice Guard,missing type
Apprentice's Robe,Lesser Arcane Augmentation,missing type
Apprentice's Robe,Starter,type 'Bool' but has numeric value 1
Aquatic Bracers (level 12),Underwater Action,type 'Bool' but has numeric value 1
Aquatic Bracers (level 13),Underwater Action,type 'Bool' but has numeric value 1
Aquatic Bracers (level 14),Underwater Action,type 'Bool' but has numeric value 1
Aquatic Bracers (level 14),Swim like a Fish,type 'Bool' but has numeric value 1
Aquatic Bracers (level 23),Underwater Action,type 'Bool' but has numeric value 1
Aquatic Bracers (level 23),Swim like a Fish,type 'Bool' but has numeric value 1
Aquatic Bracers (level 24),Underwater Action,type 'Bool' but has numeric value 1
Aquatic Bracers (level 24),Swim like a Fish,type 'Bool' but has numeric value 1
Aquatic Bracers (level 25),Underwater Action,type 'Bool' but has numeric value 1
Aquatic Bracers (level 25),Swim like a Fish,type 'Bool' but has numeric value 1
Arc Ricochet,Returning,type 'Bool' but has numeric value 1
Arc Ricochet,Vorpal,type 'Bool' but has numeric value 1
Arc Ricochet,Reverberating,missing type
Arc Ricochet,Jolting,missing type
Arc Ricochet,Blunted Ammunition,type 'Bool' but has numeric value 1
Arcane Armor,Wizardry,missing type
Arcane Armor,Wizardry,parsed as 'None' (expected Enhancement or concrete bonus type)
Arcane Armor,Arcane Casting Dexterity,missing type
Arcane Goggles,Power,missing type
Arcane Shard,Efficient Metamagic - Maximize,missing type
Archaic Device,Maximum Charge Tier,missing type
Archaic Device,Rune Arm Imbue: Force,missing type
Archaic Device,Force Shot,type 'Bool' but has numeric value 1
Architect's Cloak,Deadly,Duplicate affix 'Deadly' present 2 times
Archivist's Goggles,Power,missing type
Archivist's Necklace,Minor Mnemonic Aid clicky,type 'Bool' but has numeric value 1
Arcing Sky (level 13),Maximum Charge Tier,missing type
Arcing Sky (level 13),Rune Arm Imbue: Electrical,missing type
Arcing Sky (level 13),Electrical Blast,type 'Bool' but has numeric value 1
Arcing Sky (level 13),Craftable Rune Arm,missing type
Arcing Sky (level 13) [Crafted],Maximum Charge Tier,missing type
Arcing Sky (level 13) [Crafted],Rune Arm Imbue: Electrical,missing type
Arcing Sky (level 13) [Crafted],Electrical Blast,type 'Bool' but has numeric value 1
Arcing Sky (level 23),Maximum Charge Tier,missing type
Arcing Sky (level 23),Rune Arm Imbue: Electrical,missing type
Arcing Sky (level 23),Electrical Blast,type 'Bool' but has numeric value 1
Arcing Sky (level 24),Maximum Charge Tier,missing type
Arcing Sky (level 24),Rune Arm Imbue: Electrical,missing type
Arcing Sky (level 24),Electrical Blast,type 'Bool' but has numeric value 1
Arcing Sky (level 25),Electric Resistance,Duplicate affix 'Electric Resistance' present 2 times
Arcing Sky (level 25),Maximum Charge Tier,missing type
Arcing Sky (level 25),Rune Arm Imbue: Electrical,missing type
Arcing Sky (level 25),Electrical Blast,type 'Bool' but has numeric value 1
Arcsteel Brim,Magical Sheltering,Duplicate affix 'Magical Sheltering' present 2 times
"Arctica, the Mystic Cold",Spell Focus Mastery,Duplicate affix 'Spell Focus Mastery' present 2 times
"Arctica, the Mystic Cold",Bitter Frostbite,type 'Bool' but has numeric value 1
Argonnessen Eye Band,Spell Focus Mastery,Duplicate affix 'Spell Focus Mastery' present 2 times
Arkat's Cord (level 12),Reinforced Fists,type 'Bool' but has numeric value 1
Arkat's Cord (level 13),Reinforced Fists,type 'Bool' but has numeric value 1
Arkat's Cord (level 14),Reinforced Fists,type 'Bool' but has numeric value 1
Arkat's Cord (level 23),Reinforced Fists,type 'Bool' but has numeric value 1
Arkat's Cord (level 24),Reinforced Fists,type 'Bool' but has numeric value 1
Arkat's Cord (level 25),Reinforced Fists,type 'Bool' but has numeric value 1
Arlyn's Staff,Force,type 'Bool' but has numeric value 1
Arm of the Archons,Maximum Charge Tier,missing type
Arm of the Archons,Rune Arm Imbue: Force,missing type
Arm of the Archons,Force Shot,type 'Bool' but has numeric value 1
Armor of Midday,Deadly,Duplicate affix 'Deadly' present 2 times
Armor of Sunlight,Accuracy,Duplicate affix 'Accuracy' present 2 times
Armor of Sunset,Armor Class,Duplicate affix 'Armor Class' present 2 times
Armor of the Amok,Rage clicky,type 'Bool' but has numeric value 1
Armor of the New Moon,Deadly,Duplicate affix 'Deadly' present 2 times
Arrondi,Feather Falling,type 'Bool' but has numeric value 1
Arrondi,Adamantine,type 'Bool' but has numeric value 1
Artemist's Aegis (level 10),Fortitude Save,Duplicate affix 'Fortitude Save' present 3 times
Artemist's Aegis (level 15),Fortitude Save,Duplicate affix 'Fortitude Save' present 3 times
Artemist's Aegis (level 20),Fortitude Save,Duplicate affix 'Fortitude Save' present 3 times
Artemist's Aegis (level 25),Fortitude Save,Duplicate affix 'Fortitude Save' present 3 times
Artemist's Aegis (level 30),Fortitude Save,Duplicate affix 'Fortitude Save' present 3 times
Artemist's Aegis (level 5),Fortitude Save,Duplicate affix 'Fortitude Save' present 2 times
Asbestos Booties,Reflex Save,negative value -2 for type 'Penalty'
Aspect of the Wild Hunt,Bone Paws,type 'Bool' but has numeric value 1
Assassin's Kiss,Lesser Incorporeal Bane,type 'Bool' but has numeric value 1
Assassin's Kiss,Greater Dispelling,type 'Bool' but has numeric value 1
Atonement,Holy,type 'Bool' but has numeric value 1
Atonement,Intercession Ward,type 'Bool' but has numeric value 1
Attuned Bone Dart,Returning,type 'Bool' but has numeric value 1
Attuned Bone Shuriken,Returning,type 'Bool' but has numeric value 1
Attuned Bone Throwing Axe,Returning,type 'Bool' but has numeric value 1
Attuned Bone Throwing Dagger,Returning,type 'Bool' but has numeric value 1
Attuned Bone Throwing Hammer,Returning,type 'Bool' but has numeric value 1
Attunement Gauntlets,Feat: Quick Draw,type 'Bool' but has numeric value 1
Attunement's Gaze,Spell Focus Mastery,Duplicate affix 'Spell Focus Mastery' present 2 times
Attunement's Gaze,Efficient Metamagic - Embolden,missing type
Attunement's Gaze,Improved Metamagic: Heighten,type 'Bool' but has numeric value 1
"Audion, the Shattering Way",Rupturing Echo,type 'Bool' but has numeric value 1
"Audion, the Shattering Way",Blunt Trauma,type 'Bool' but has numeric value 1
"Audion, the Shattering Way",Felling the Oak,type 'Bool' but has numeric value 1
Aussiredar's Gem,None,type 'Bool' but has numeric value 1
Autumn's Veil,Keen,type 'Bool' but has numeric value 1
Autumn's Veil,Legendary Slicing Winds,type 'Bool' but has numeric value 1
Autumn's Veil,Twining Hemlock,type 'Bool' but has numeric value 1
Autumn's Veil,Returning,type 'Bool' but has numeric value 1
Axe Bane,Axeblock,missing type
Axe of Famine,Life-Devouring,type 'Bool' but has numeric value 1
Axe of Famine,Strength Sapping,type 'Bool' but has numeric value 1
Axe of Famine,Weakening,type 'Bool' but has numeric value 1
Axe of Savaran,Electrifying,missing type
Axe of Savaran,Jolting,missing type
Axe of Savaran,Limb Chopper,type 'Bool' but has numeric value 1
Axe of Savaran,Returning,type 'Bool' but has numeric value 1
Axe of the Unseen Blow,True Chaos,type 'Bool' but has numeric value 1
Azure Buckler,Feat: Elusive Target,type 'Bool' but has numeric value 1
Azure Guard,Lesser Displacement,type 'Bool' but has numeric value 1
Azure Rotella,Feat: Elusive Target,type 'Bool' but has numeric value 1
Azure Targe,Feat: Elusive Target,type 'Bool' but has numeric value 1
Azure Tower,Feat: Elusive Target,type 'Bool' but has numeric value 1
Azurescale Armor,Armor Class,Duplicate affix 'Armor Class' present 2 times
Backstabber's Gloves (level 23),Sneak Attack Bonus,Duplicate affix 'Sneak Attack Bonus' present 2 times
Backstabber's Gloves (level 24),Sneak Attack Bonus,Duplicate affix 'Sneak Attack Bonus' present 2 times
Backstabber's Gloves (level 25),Sneak Attack Bonus,Duplicate affix 'Sneak Attack Bonus' present 2 times
Balanced Boots,Feather Falling,type 'Bool' but has numeric value 1
"Balizarde, Protector of the King",Keen,type 'Bool' but has numeric value 1
"Balizarde, Protector of the King",Hemorrhaging,type 'Bool' but has numeric value 1
"Balizarde, Protector of the King",Attuned to Heroism,type 'Bool' but has numeric value 1
Ball o' Yarn,Slowburst,type 'Bool' but has numeric value 1
Ball o' Yarn,Entangling Yarn,type 'Bool' but has numeric value 1
Ball o' Yarn,Impactful,missing type
Ball o' Yarn,Bludgeoning,missing type
Ball o' Yarn,Returning,type 'Bool' but has numeric value 1
Band of Acrobatics,Tumble,Duplicate affix 'Tumble' present 2 times
Band of Faith and Fortress,Temperance of Belief,type 'Bool' but has numeric value 1
Band of Siberys,Incredible Potential,type 'Bool' but has numeric value 1
Band of the Holy Way,Smite Evil Charges,missing type
Band of the Holy Way,Lesser Turning,type 'Bool' but has numeric value 1
Barbarian's Spirit,Rage clicky,type 'Bool' but has numeric value 1
Barbette's Bracers,Heroism,type 'Bool' but has numeric value 1
Bard's Cloak,Greater Command clicky,type 'Bool' but has numeric value 1
Barnacled Buckler,Corrosive Salt Guard,type 'Bool' but has numeric value 1
Barnacled Buckler,Vulnerability Guard,type 'Bool' but has numeric value 1
Barovian Handwraps,Silver,type 'Bool' but has numeric value 1
Barovian Handwraps,Holy,missing type
Barovian Handwraps,Fiery,missing type
Barovian Handwraps,Undead Bane,missing type
Barovian Nobles' Regalia,Armor Class,Duplicate affix 'Armor Class' present 2 times
Barovian's Bastard Sword,Undead Bane,missing type
Barovian's Bastard Sword,Holy,missing type
Barovian's Bastard Sword,Fiery,missing type
Barovian's Bastard Sword,Silver,type 'Bool' but has numeric value 1
Barovian's Battle Axe,Silver,type 'Bool' but has numeric value 1
Barovian's Battle Axe,Holy,missing type
Barovian's Battle Axe,Fiery,missing type
Barovian's Battle Axe,Undead Bane,missing type
Barovian's Dagger,Silver,type 'Bool' but has numeric value 1
Barovian's Dagger,Holy,missing type
Barovian's Dagger,Fiery,missing type
Barovian's Dagger,Undead Bane,missing type
Barovian's Dart,Silver,type 'Bool' but has numeric value 1
Barovian's Dart,Holy,missing type
Barovian's Dart,Fiery,missing type
Barovian's Dart,Undead Bane,missing type
Barovian's Dart,Returning,type 'Bool' but has numeric value 1
Barovian's Dwarven Waraxe,Silver,type 'Bool' but has numeric value 1
Barovian's Dwarven Waraxe,Holy,missing type
Barovian's Dwarven Waraxe,Fiery,missing type
Barovian's Dwarven Waraxe,Undead Bane,missing type
Barovian's Falchion,Silver,type 'Bool' but has numeric value 1
Barovian's Falchion,Holy,missing type
Barovian's Falchion,Fiery,missing type
Barovian's Falchion,Undead Bane,missing type
Barovian's Great Crossbow,Silver,type 'Bool' but has numeric value 1
Barovian's Great Crossbow,Holy,missing type
Barovian's Great Crossbow,Fiery,missing type
Barovian's Great Crossbow,Undead Bane,missing type
Barovian's Greataxe,Silver,type 'Bool' but has numeric value 1
Barovian's Greataxe,Holy,missing type
Barovian's Greataxe,Fiery,missing type
Barovian's Greataxe,Undead Bane,missing type
Barovian's Greatclub,Silver,type 'Bool' but has numeric value 1
Barovian's Greatclub,Holy,missing type
Barovian's Greatclub,Fiery,missing type
Barovian's Greatclub,Undead Bane,missing type
Barovian's Greatsword,Silver,type 'Bool' but has numeric value 1
Barovian's Greatsword,Holy,missing type
Barovian's Greatsword,Fiery,missing type
Barovian's Greatsword,Undead Bane,missing type
Barovian's Hand Axe,Undead Bane,missing type
Barovian's Hand Axe,Holy,missing type
Barovian's Hand Axe,Fiery,missing type
Barovian's Hand Axe,Silver,type 'Bool' but has numeric value 1
Barovian's Heavy Crossbow,Silver,type 'Bool' but has numeric value 1
Barovian's Heavy Crossbow,Holy,missing type
Barovian's Heavy Crossbow,Fiery,missing type
Barovian's Heavy Crossbow,Undead Bane,missing type
Barovian's Heavy Mace,Silver,type 'Bool' but has numeric value 1
Barovian's Heavy Mace,Holy,missing type
Barovian's Heavy Mace,Fiery,missing type
Barovian's Heavy Mace,Undead Bane,missing type
Barovian's Heavy Pick,Silver,type 'Bool' but has numeric value 1
Barovian's Heavy Pick,Holy,missing type
Barovian's Heavy Pick,Fiery,missing type
Barovian's Heavy Pick,Undead Bane,missing type
Barovian's Kama,Silver,type 'Bool' but has numeric value 1
Barovian's Kama,Holy,missing type
